danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.548,0.791,7,-5.904,1,0.382,0.651,0.0,0.365,0.278,104.523,256237,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.881,0.434,7,-8.885,1,0.235,0.335,0.0,0.0841,0.36,129.975,210947,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.774,0.922,6,-6.181,0,0.0602,0.0001,0.64,0.0708,0.604,123.999,224516,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.718,0.806,4,-6.114,0,0.116,0.0333,0.0,0.151,0.266,189.922,161750,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.671,0.552,8,-5.447,0,0.157,0.537,0.0,0.151,0.431,184.158,255787,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.402,0.956,9,-3.672,0,0.309,0.007,0.0003,0.144,0.125,134.85,238573,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521,0.93,6,-8.112,1,0.0447,0.0008,0.105,0.216,0.369,138.039,210539,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.777,0.883,7,-8.377,1,0.0833,0.0391,0.588,0.126,0.267,126.987,181417,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.351,0.622,8,-6.495,0,0.235,0.256,0.0,0.613,0.457,166.75,253387,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.378,0.939,6,-2.633,0,0.523,0.01,0.779,0.649,0.0491,174.755,381264,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.661,0.519,8,-7.409,1,0.0733,0.0053,0.869,0.101,0.0371,174.05,271063,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.455,0.867,4,-4.553,1,0.0405,0.0015,0.0085,0.0682,0.321,174.044,524067,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841,0.427,1,-10.608,1,0.0702,0.0103,0.784,0.0943,0.162,126.998,378067,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.678,0.582,10,-7.687,0,0.0346,0.635,0.0,0.0963,0.704,142.013,169080,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.793,0.756,11,-9.667,1,0.0651,0.0482,0.943,0.0938,0.0357,124.998,399918,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.695,0.884,1,-5.158,0,0.0389,0.0086,0.721,0.0493,0.309,124.003,249000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.758,0.707,0,-2.478,0,0.291,0.0595,0.0,0.2,0.45,157.242,174602,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.837,0.824,1,-5.989,1,0.296,0.0086,0.0,0.393,0.543,114.972,190145,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.628,0.827,3,-3.922,0,0.0402,0.0147,0.0309,0.251,0.252,149.998,241417,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.734,0.645,9,-8.107,1,0.128,0.13,0.0,0.913,0.279,162.0,130589,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.579,0.697,9,-6.05,0,0.0378,0.0747,0.0206,0.0805,0.386,150.003,210292,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.649,0.986,11,-5.263,0,0.0537,0.0,0.832,0.934,0.45,148.002,473250,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.512,0.803,2,-5.135,1,0.0531,0.0036,0.0006,0.116,0.591,124.162,249693,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.524,0.969,10,-3.295,1,0.0334,0.0869,0.0038,0.519,0.48,150.0,288326,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.804,0.834,11,-5.352,0,0.0486,0.0002,0.86,0.227,0.262,123.993,334355,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.783,0.484,3,-8.177,1,0.232,0.203,0.0,0.188,0.549,120.014,194693,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.759,0.949,2,-3.354,1,0.0784,0.0163,0.879,0.0796,0.331,128.017,170672,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.623,0.857,1,-3.489,1,0.111,0.0015,0.353,0.098,0.0723,174.015,333793,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8,0.8,2,-5.052,1,0.0493,0.0,0.89,0.0944,0.222,123.989,340645,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.523,0.8,1,-6.029,1,0.0547,0.0075,0.793,0.169,0.377,170.014,328265,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.63,0.994,1,-0.694,0,0.0658,0.0066,0.0261,0.337,0.668,149.996,152000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.711,0.833,0,-3.723,1,0.115,0.0075,0.0,0.106,0.392,180.032,160000,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.511,0.929,9,-4.57,0,0.0386,0.0068,0.0001,0.355,0.407,149.938,168217,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.827,0.642,1,-4.29,0,0.242,0.0091,0.0,0.0865,0.181,145.004,272153,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.899,0.661,1,-6.074,1,0.155,0.018,0.0,0.0651,0.583,185.47,238440,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.489,0.692,1,-6.858,1,0.408,0.0186,0.0,0.253,0.615,148.956,130400,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.771,0.316,0,-15.062,1,0.073,0.138,0.0,0.103,0.112,130.938,176769,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43,0.703,2,-3.684,1,0.229,0.521,0.0,0.132,0.435,91.56,165009,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.646,0.64,3,-6.522,0,0.0424,0.0348,0.0,0.108,0.882,134.03,216041,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.477,0.897,6,-3.787,0,0.0586,0.0405,0.864,0.109,0.289,172.106,269814,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.832,0.791,1,-4.167,1,0.174,0.0126,0.0,0.287,0.523,133.947,202388,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.636,0.921,11,-5.537,1,0.0371,0.0001,0.915,0.11,0.264,126.007,428866,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.426,0.81,0,-9.303,0,0.0414,0.0014,0.227,0.462,0.274,136.055,201176,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.548,0.834,1,-4.376,0,0.0821,0.0068,0.298,0.092,0.28,149.917,316800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.846,0.384,7,-7.812,1,0.401,0.514,0.0357,0.103,0.261,195.814,196987,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834,0.454,1,-9.75,0,0.201,0.321,0.0,0.114,0.837,81.618,247059,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.808,0.767,1,-10.408,0,0.0426,0.0,0.758,0.107,0.683,125.002,408137,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.662,0.992,7,-4.323,1,0.0448,0.0003,0.818,0.129,0.708,125.001,215040,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.791,0.944,6,-10.812,1,0.0388,0.0003,0.79,0.536,0.075,128.031,412810,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.579,0.864,5,-6.271,0,0.0301,0.0015,0.599,0.362,0.0593,142.506,80842,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.455,0.834,1,-3.408,0,0.0329,0.116,0.0001,0.705,0.37,148.043,197838,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.504,0.976,5,-3.848,0,0.0503,0.0077,0.0633,0.37,0.193,150.028,228812,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.552,0.846,9,-4.912,1,0.342,0.0114,0.0,0.309,0.554,197.12,236600,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.519,0.899,4,-11.316,0,0.039,0.0053,0.751,0.0964,0.0766,134.992,437146,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.624,0.984,8,-7.513,1,0.0522,0.0001,0.82,0.161,0.223,148.038,415135,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.509,0.81,0,-5.951,1,0.0842,0.0037,0.0,0.69,0.36,123.055,211970,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.859,0.582,11,-8.637,0,0.152,0.0157,0.71,0.082,0.316,122.988,364000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.642,0.321,11,-17.369,0,0.0351,0.271,0.0081,0.188,0.515,149.965,148392,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.886,0.525,8,-7.39,1,0.132,0.236,0.0,0.057,0.708,145.99,225205,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.882,0.689,10,-7.691,0,0.274,0.0111,0.033,0.0853,0.319,135.116,145893,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.835,0.637,4,-6.582,0,0.271,0.403,0.0,0.142,0.712,102.039,174093,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.759,0.705,1,-6.857,1,0.0847,0.0622,0.837,0.117,0.162,138.004,426630,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.515,0.972,5,-5.862,0,0.0517,0.0001,0.784,0.341,0.527,132.649,378132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.742,0.583,9,-9.907,1,0.0539,0.492,0.0,0.0861,0.2,117.966,195944,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.708,0.59,2,-7.19,1,0.0714,0.101,0.0,0.221,0.183,201.994,252827,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.621,0.997,9,-1.278,1,0.398,0.001,0.0113,0.612,0.21,150.003,249600,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.726,0.735,10,-7.507,1,0.189,0.185,0.0,0.368,0.539,155.022,114581,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.842,0.903,8,-5.265,1,0.0429,0.0,0.851,0.109,0.946,126.003,203810,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.85,0.992,11,-5.767,0,0.183,0.003,0.265,0.649,0.571,123.011,458537,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.485,0.838,7,-11.58,1,0.0395,0.0006,0.754,0.307,0.318,129.975,133187,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.538,0.919,1,-5.576,0,0.139,0.0254,0.0,0.0476,0.404,112.452,186000,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.588,0.884,10,-2.493,0,0.083,0.0245,0.0,0.169,0.266,199.938,172826,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.576,0.927,10,-2.152,0,0.184,0.0013,0.554,0.396,0.596,145.055,187034,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.906,6,-4.887,0,0.0551,0.0051,0.778,0.111,0.0352,174.997,362496,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.587,0.892,10,-4.743,1,0.0425,0.0002,0.77,0.616,0.0878,173.987,298117,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.667,0.779,9,-6.448,1,0.146,0.017,0.0072,0.254,0.437,199.898,135387,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.532,0.929,1,-4.847,0,0.0591,0.0014,0.0,0.0884,0.795,141.073,224373,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.761,0.734,0,-8.549,1,0.0534,0.0022,0.863,0.338,0.196,127.998,504375,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.506,0.956,10,-0.879,0,0.144,0.0283,0.0001,0.204,0.149,154.966,230710,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.951,0.573,0,-6.002,0,0.227,0.0667,0.0,0.119,0.42,105.052,211040,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.684,0.458,5,-8.25,1,0.0303,0.209,0.0,0.273,0.502,195.92,216893,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.422,0.546,9,-8.155,0,0.249,0.844,0.0,0.108,0.385,149.482,262213,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.66,0.775,2,-4.926,1,0.172,0.0553,0.0,0.129,0.635,157.036,157643,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.763,0.461,1,-7.934,1,0.116,0.503,0.0,0.168,0.587,134.943,214179,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.694,0.963,5,-3.258,0,0.314,0.0159,0.0,0.426,0.213,210.034,317753,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.527,0.951,9,-2.146,0,0.439,0.16,0.0,0.167,0.532,149.825,184000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.778,0.877,4,-3.619,0,0.0562,0.146,0.0149,0.352,0.739,125.974,164762,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.683,0.483,0,-11.347,1,0.091,0.0442,0.0,0.139,0.308,129.986,163417,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.641,0.989,2,-2.492,1,0.0823,0.0098,0.139,0.141,0.477,150.05,236800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.487,0.995,11,-5.47,0,0.0723,0.0001,0.791,0.285,0.252,145.019,552828,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.502,0.811,1,-4.254,0,0.0315,0.0908,0.004,0.676,0.0393,140.056,174857,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.751,0.745,10,-5.452,0,0.338,0.096,0.0,0.108,0.548,147.079,117299,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.807,0.812,11,-7.421,0,0.0774,0.0003,0.952,0.0874,0.172,126.001,396310,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.471,1,-5.347,0,0.0407,0.486,0.0,0.0897,0.627,192.034,140042,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256,0.931,8,-6.466,1,0.112,0.0667,0.419,0.0954,0.433,150.157,215977,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.632,0.819,8,-4.403,0,0.0993,0.0241,0.543,0.144,0.255,175.06,242738,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.783,0.81,10,-4.041,0,0.0794,0.0226,0.257,0.119,0.38,124.028,305817,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,0.934,4,-8.019,1,0.0939,0.0001,0.651,0.0911,0.411,133.762,295760,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.926,0.951,6,-5.531,0,0.0924,0.0023,0.452,0.313,0.918,123.987,206588,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.456,0.968,0,-2.565,1,0.376,0.0007,0.172,0.0998,0.321,149.962,193600,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.921,2,-4.252,1,0.0413,0.0006,0.703,0.626,0.577,147.015,446520,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.403,0.973,0,-9.0,1,0.0482,0.0001,0.912,0.0712,0.048,137.956,320720,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.784,0.559,2,-4.862,1,0.0846,0.0021,0.0,0.412,0.698,181.988,212453,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.755,0.834,11,-9.479,0,0.057,0.726,0.936,0.111,0.0664,134.008,348133,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.784,0.448,7,-7.672,1,0.37,0.166,0.0,0.136,0.531,127.874,212376,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.809,0.444,7,-6.534,0,0.607,0.597,0.0,0.238,0.694,180.05,103483,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.728,0.906,1,-4.107,0,0.398,0.0302,0.0,0.149,0.657,179.362,206472,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.756,0.916,2,-7.986,1,0.0355,0.0001,0.903,0.0993,0.0367,129.999,420928,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.421,0.875,5,-3.455,0,0.0367,0.0008,0.701,0.164,0.0392,174.013,271724,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.42,0.995,7,-5.288,1,0.0606,0.0036,0.46,0.195,0.136,138.988,186475,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.842,0.556,8,-6.793,1,0.442,0.159,0.0,0.204,0.306,118.836,196639,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.575,0.591,2,-5.916,0,0.028,0.0173,0.0,0.173,0.332,107.967,246333,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.827,0.877,10,-7.261,0,0.0454,0.001,0.919,0.0932,0.744,122.007,252741,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.838,0.653,1,-4.78,1,0.0998,0.186,0.0005,0.203,0.39,128.117,213750,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.58,0.947,7,-6.325,1,0.0402,0.0,0.793,0.337,0.236,142.015,452958,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.708,0.583,1,-7.847,0,0.406,0.356,0.0,0.101,0.676,164.21,339471,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.673,0.449,0,-9.727,1,0.298,0.169,0.0012,0.0731,0.216,161.925,169295,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.453,0.436,11,-8.958,0,0.0742,0.738,0.0014,0.0745,0.0761,149.976,247227,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.755,0.979,10,-6.998,0,0.0698,0.0231,0.934,0.0739,0.656,125.001,184000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.688,0.929,0,-2.62,1,0.0567,0.0026,0.861,0.606,0.458,145.063,216828,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.549,0.731,8,-6.464,0,0.106,0.21,0.0003,0.0817,0.256,161.083,169506,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.728,0.863,1,-3.416,1,0.345,0.0077,0.0,0.384,0.468,206.564,61935,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.394,0.804,8,-7.414,1,0.171,0.0031,0.864,0.166,0.212,180.672,175454,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749,0.86,8,-5.532,1,0.35,0.0054,0.0654,0.441,0.408,124.017,236118,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.61,0.49,4,-10.112,0,0.0252,0.371,0.0013,0.13,0.0669,207.886,184154,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.807,0.839,1,-8.938,1,0.0906,0.002,0.818,0.0733,0.841,124.993,337920,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.739,0.788,1,-6.965,1,0.112,0.0051,0.914,0.136,0.0465,140.017,384036,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.638,0.895,0,-3.512,1,0.0618,0.0001,0.853,0.114,0.434,173.994,229000,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.441,0.946,5,-2.547,1,0.429,0.117,0.0,0.926,0.341,117.969,149492,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.708,0.839,2,-6.451,0,0.0446,0.0159,0.0272,0.0735,0.605,210.044,172000,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.705,0.684,0,-5.759,1,0.145,0.0353,0.0,0.206,0.246,200.012,242507,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.727,0.72,11,-5.856,0,0.0488,0.0626,0.0,0.176,0.589,140.08,238893,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.651,0.477,2,-6.775,1,0.0443,0.0796,0.0,0.1,0.217,112.668,191587,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.868,0.831,1,-6.266,1,0.0957,0.0055,0.888,0.0752,0.252,125.002,338963,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.548,0.973,9,-3.438,0,0.207,0.0213,0.0,0.186,0.515,150.023,245167,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.506,0.991,1,-0.083,1,0.415,0.0007,0.075,0.325,0.56,140.056,91764,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.798,0.718,11,-9.697,0,0.0694,0.0001,0.915,0.117,0.293,128.004,437033,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.805,0.79,7,-13.135,1,0.085,0.0006,0.898,0.114,0.26,123.995,442136,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.707,0.836,8,-8.422,1,0.076,0.0029,0.81,0.0801,0.227,126.006,434000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.667,0.601,8,-8.025,0,0.481,0.352,0.0,0.16,0.716,166.74,152179,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.397,0.607,1,-8.899,1,0.0462,0.12,0.0696,0.112,0.259,141.87,196562,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.271,0.797,1,-6.622,1,0.0582,0.44,0.981,0.0906,0.163,200.142,153303,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.534,0.993,1,-5.369,0,0.0723,0.0065,0.713,0.695,0.356,142.008,417465,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.562,0.911,1,-2.119,1,0.399,0.403,0.0,0.103,0.6,148.444,270962,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,192.112,302693,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0.5,0.841,11,-5.627,0,0.0495,0.0013,0.482,0.094,0.227,174.024,314483,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565,0.978,6,-5.837,0,0.0682,0.0001,0.742,0.159,0.116,144.985,483310,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.473,0.735,11,-6.131,0,0.0498,0.0106,0.0,0.266,0.65,154.546,179453,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.837,0.636,1,-7.643,1,0.086,0.0395,0.0012,0.342,0.274,145.972,288624,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.548,0.398,0,-8.187,1,0.293,0.359,0.0,0.291,0.579,127.899,331469,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.86,0.507,0,-5.776,0,0.369,0.0412,0.0,0.13,0.15,170.01,224663,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.673,0.594,9,-8.817,1,0.174,0.283,0.0,0.181,0.448,139.941,181714,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.748,0.378,5,-12.824,0,0.293,0.0344,0.0,0.218,0.353,129.92,148062,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.56,0.553,5,-8.146,1,0.0352,0.0631,0.846,0.115,0.0377,140.002,233143,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.934,0.504,8,-7.74,1,0.0524,0.0637,0.0,0.135,0.319,199.984,176000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.458,0.84,1,-6.63,1,0.298,0.675,0.0227,0.351,0.544,148.957,206329,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.808,0.616,2,-6.355,1,0.131,0.0449,0.0,0.0754,0.233,135.051,152881,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.608,0.731,11,-5.703,0,0.0402,0.0002,0.219,0.056,0.054,150.007,217875,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.837,0.666,9,-9.051,1,0.109,0.005,0.0,0.0989,0.474,124.937,182520,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.649,0.937,4,-5.847,0,0.0551,0.012,0.893,0.0986,0.588,123.998,472444,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.598,0.252,2,-15.086,1,0.0644,0.194,0.133,0.0992,0.0352,120.064,238307,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.538,0.912,2,-8.567,1,0.0539,0.0022,0.0024,0.134,0.0954,126.975,321263,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.807,0.564,6,-7.938,0,0.319,0.164,0.0,0.0804,0.225,192.008,160731,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.41,0.996,9,-7.227,0,0.0805,0.0004,0.213,0.588,0.0571,138.003,206999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.697,0.653,2,-10.176,1,0.145,0.0343,0.943,0.168,0.0377,129.994,443077,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.546,0.155,0,-14.378,1,0.0428,0.987,0.0001,0.18,0.512,144.662,199800,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.817,0.267,2,-14.763,1,0.199,0.0738,0.0001,0.11,0.153,124.99,88536,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803,0.679,9,-9.505,1,0.0494,0.325,0.0,0.0745,0.557,109.976,322978,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.715,0.985,5,-7.112,0,0.04,0.0003,0.868,0.319,0.0779,130.008,376616,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.643,0.541,2,-5.801,1,0.0426,0.0102,0.0,0.102,0.165,119.499,311197,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.546,0.651,1,-7.601,1,0.3,0.0007,0.0,0.235,0.646,155.756,212653,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0.769,0.587,1,-10.256,1,0.0746,0.004,0.883,0.0887,0.221,125.004,416250,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.378,0.685,7,-5.528,1,0.0434,0.0617,0.0,0.128,0.511,149.915,220588,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.754,0.632,9,-7.87,1,0.0329,0.283,0.0,0.106,0.563,134.959,160987,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.576,0.896,5,-3.747,0,0.0456,0.0161,0.688,0.076,0.0582,173.941,272328,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.418,0.828,11,-4.132,0,0.0475,0.136,0.0,0.336,0.448,124.783,220720,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498,0.996,1,-5.221,1,0.0813,0.0017,0.975,0.813,0.0339,147.036,240000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.517,0.664,4,-7.573,0,0.405,0.0524,0.0,0.302,0.45,165.204,182054,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
