danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.491,0.935,10,-7.326,0,0.0433,0.0003,0.0758,0.0977,0.144,138.012,372713,4,trance
0.528,0.977,0,-2.349,1,0.481,0.0359,0.0064,0.349,0.449,144.833,147310,4,trap
0.446,0.847,0,-5.74,0,0.0533,0.0146,0.0,0.15,0.152,151.705,245640,4,hardstyle
0.604,0.92,6,-8.653,0,0.0351,0.0044,0.834,0.329,0.115,138.002,457391,4,psytrance
0.776,0.991,11,-11.064,0,0.066,0.0032,0.952,0.109,0.445,138.0,310015,4,techno
0.786,0.581,7,-10.338,0,0.0931,0.374,0.141,0.112,0.117,207.884,115913,4,Underground Rap
0.586,0.788,4,-4.707,1,0.303,0.0895,0.0,0.0684,0.565,196.072,238573,4,Hiphop
0.482,0.623,0,-8.72,0,0.163,0.14,0.0,0.121,0.217,199.692,253200,4,Hiphop
0.532,0.89,5,-7.175,0,0.0458,0.0034,0.263,0.491,0.382,149.983,294600,4,hardstyle
0.69,0.92,7,-7.801,1,0.0512,0.001,0.866,0.109,0.256,127.998,454839,4,techno
0.703,0.586,11,-4.587,0,0.212,0.458,0.0,0.154,0.264,149.736,158947,4,RnB
0.633,0.996,1,-1.974,1,0.189,0.0026,0.109,0.92,0.0701,150.003,268800,4,trap
0.695,0.834,4,-7.65,0,0.247,0.0026,0.0,0.0851,0.427,187.964,165965,4,Underground Rap
0.63,0.95,9,-5.363,1,0.0791,0.0002,0.861,0.103,0.363,136.011,453773,4,psytrance
0.561,0.774,1,-3.144,0,0.447,0.399,0.0,0.189,0.82,155.242,337760,1,Hiphop
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941,4,RnB
0.495,0.938,1,-0.702,1,0.0597,0.0,0.526,0.118,0.0386,139.892,308580,4,trap
0.699,0.837,6,-5.159,0,0.0492,0.0007,0.0022,0.0962,0.62,125.987,133909,4,techhouse
0.542,0.859,1,-4.831,0,0.0337,0.411,0.841,0.095,0.0785,139.948,169714,3,Dark Trap
0.578,0.976,7,-5.377,1,0.0419,0.0,0.808,0.388,0.338,144.985,503379,4,psytrance
0.628,0.977,0,-2.771,1,0.349,0.0009,0.828,0.0951,0.139,150.03,172800,4,trap
0.791,0.86,2,-3.251,1,0.301,0.0046,0.0627,0.289,0.263,144.982,271448,4,trap
0.559,0.868,5,-4.848,0,0.0626,0.0801,0.965,0.104,0.578,174.004,339591,4,dnb
0.93,0.669,11,-6.002,0,0.228,0.348,0.0,0.118,0.415,198.058,204360,4,Hiphop
0.471,0.924,8,-3.906,1,0.0586,0.003,0.0,0.313,0.725,154.961,177280,4,Pop
0.74,0.644,9,-11.544,1,0.0407,0.0055,0.695,0.111,0.0783,126.023,448853,4,techno
0.73,0.634,10,-7.42,1,0.0937,0.0266,0.0,0.315,0.576,162.984,181917,4,Underground Rap
0.886,0.631,9,-8.908,0,0.141,0.0353,0.0846,0.197,0.534,129.999,251091,4,Dark Trap
0.512,0.598,9,-4.959,0,0.115,0.611,0.0,0.0881,0.345,140.378,213253,4,RnB
0.689,0.444,1,-12.131,0,0.369,0.73,0.0,0.16,0.455,159.902,133016,4,Trap Metal
0.476,0.753,9,-2.777,1,0.543,0.0072,0.0817,0.347,0.3,155.069,167790,4,hardstyle
0.46,0.866,9,-6.497,0,0.0428,0.0008,0.0174,0.369,0.113,150.06,166391,4,hardstyle
0.579,0.849,4,-5.218,0,0.0303,0.108,0.0,0.0909,0.581,200.042,196907,4,Emo
0.524,0.939,9,-3.994,1,0.113,0.0002,0.0,0.623,0.661,150.184,184867,4,Emo
0.302,0.453,10,-9.473,1,0.0561,0.496,0.0,0.113,0.163,150.408,178108,1,Underground Rap
0.555,0.611,10,-9.216,0,0.356,0.286,0.0011,0.273,0.411,94.939,324533,4,Rap
0.519,0.472,4,-11.161,0,0.0465,0.0551,0.122,0.365,0.0713,119.848,179069,5,Dark Trap
0.653,0.525,10,-14.301,0,0.0329,0.387,0.928,0.104,0.409,139.978,241000,4,Dark Trap
0.749,0.978,9,-8.367,1,0.0379,0.0001,0.929,0.112,0.382,127.019,363093,4,techno
0.706,0.89,1,-4.444,0,0.0688,0.0588,0.0029,0.306,0.684,128.011,248133,4,Underground Rap
0.784,0.859,0,-4.34,1,0.23,0.0003,0.0004,0.272,0.696,140.021,147360,4,Trap Metal
0.795,0.876,11,-7.162,1,0.0945,0.166,0.0,0.333,0.592,123.975,225344,4,Underground Rap
0.588,0.975,11,-2.815,1,0.359,0.0481,0.0002,0.297,0.22,149.984,185600,4,trap
0.589,0.819,9,-8.819,1,0.0617,0.0055,0.108,0.141,0.255,129.051,312453,4,trance
0.859,0.741,9,-3.201,0,0.35,0.0248,0.0,0.14,0.47,169.966,160853,4,Hiphop
0.471,0.655,7,-11.396,1,0.473,0.296,0.0,0.0861,0.635,151.913,181945,4,Hiphop
0.813,0.888,3,-5.421,0,0.198,0.008,0.0044,0.0771,0.702,183.982,240200,4,Underground Rap
0.582,0.938,7,-1.041,1,0.352,0.0025,0.233,0.767,0.369,150.115,278370,4,trap
0.578,0.9,7,-3.662,1,0.0531,0.0547,0.0,0.145,0.378,149.987,205000,4,hardstyle
0.591,0.988,8,-2.526,1,0.319,0.0076,0.27,0.0638,0.153,138.975,94964,4,Trap Metal
0.595,0.908,2,-5.01,1,0.0436,0.0138,0.239,0.152,0.0392,120.019,224000,4,Dark Trap
0.437,0.868,8,-5.381,1,0.0675,0.002,0.0,0.163,0.197,149.899,233938,4,hardstyle
0.778,0.868,7,-7.805,1,0.187,0.0425,0.789,0.546,0.0893,138.005,346365,4,psytrance
0.456,0.934,3,-4.546,1,0.0683,0.0024,0.0002,0.466,0.336,150.067,305421,4,hardstyle
0.745,0.564,8,-7.971,0,0.0481,0.339,0.0003,0.194,0.443,140.03,235714,4,Dark Trap
0.561,0.964,1,-6.593,1,0.522,0.0118,0.0,0.875,0.452,160.088,119432,4,Trap Metal
0.675,0.535,1,-7.077,1,0.0739,0.18,0.0,0.166,0.185,180.071,174875,4,Underground Rap
0.538,0.801,6,-5.253,0,0.0435,0.0095,0.0,0.106,0.721,166.004,219347,4,Emo
0.82,0.47,8,-7.181,1,0.0458,0.0044,0.0,0.141,0.313,132.003,280173,4,RnB
0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,157.996,281560,4,Pop
0.502,0.811,1,-4.254,0,0.0315,0.0908,0.004,0.676,0.0393,140.056,174857,4,Dark Trap
0.398,0.927,11,-3.821,0,0.156,0.0001,0.0006,0.38,0.217,174.781,263314,4,dnb
0.65,0.448,9,-15.328,1,0.0682,0.198,0.944,0.109,0.0387,161.016,133693,4,Dark Trap
0.628,0.936,7,-4.939,1,0.0507,0.0028,0.844,0.0821,0.193,137.991,506087,4,psytrance
0.73,0.568,11,-6.849,0,0.375,0.0121,0.0,0.0722,0.295,164.963,209877,4,Underground Rap
0.366,0.94,4,-2.424,0,0.078,0.0196,0.0007,0.132,0.129,155.012,187355,4,hardstyle
0.784,0.852,8,-2.511,0,0.166,0.0016,0.0,0.0781,0.529,134.046,146004,4,Dark Trap
0.496,0.94,6,-5.149,1,0.0656,0.0001,0.089,0.49,0.0585,134.056,174179,4,trance
0.766,0.598,8,-4.811,0,0.0644,0.0011,0.883,0.335,0.332,174.972,384000,4,dnb
0.312,0.943,6,-3.368,0,0.0554,0.0,0.378,0.237,0.504,199.981,168773,4,Emo
0.5,0.939,11,-1.559,0,0.172,0.0014,0.0001,0.836,0.187,144.982,170031,4,trap
0.611,0.778,1,-8.193,0,0.0365,0.0353,0.853,0.111,0.172,140.021,180000,4,Dark Trap
0.79,0.967,10,-7.351,0,0.0712,0.0004,0.784,0.0873,0.743,124.995,232361,4,techhouse
0.86,0.507,0,-5.776,0,0.369,0.0412,0.0,0.13,0.15,85.005,224663,4,Rap
0.545,0.935,1,-4.87,0,0.054,0.0229,0.0,0.29,0.814,149.989,268268,4,hardstyle
0.678,0.702,3,-7.559,0,0.381,0.0681,0.0,0.212,0.248,204.622,210347,4,Hiphop
0.489,0.918,7,-9.931,1,0.048,0.0006,0.874,0.11,0.0468,128.966,510694,4,techno
0.734,0.968,10,-3.105,0,0.0684,0.0301,0.0,0.163,0.932,150.046,187204,4,trap
0.712,0.481,4,-5.415,0,0.0487,0.173,0.0,0.241,0.062,140.0,196138,4,Rap
0.476,0.982,10,-1.841,0,0.407,0.112,0.0001,0.408,0.453,149.965,228800,4,trap
0.687,0.723,9,-5.414,0,0.283,0.0187,0.0,0.0844,0.506,162.879,199495,4,Underground Rap
0.534,0.973,0,-2.452,1,0.0823,0.0088,0.423,0.111,0.347,171.968,360000,4,dnb
0.758,0.668,1,-6.776,0,0.197,0.423,0.0,0.18,0.382,125.015,323080,4,Hiphop
0.622,0.923,10,-4.308,0,0.108,0.0132,0.159,0.131,0.731,174.008,254887,4,dnb
0.453,0.982,7,-5.919,1,0.0508,0.0,0.845,0.181,0.17,141.998,387013,4,psytrance
0.896,0.419,11,-10.219,1,0.282,0.0508,0.0007,0.11,0.202,126.032,119500,4,Dark Trap
0.706,0.716,8,-5.501,1,0.131,0.0343,0.0,0.143,0.214,171.932,262176,4,Hiphop
0.519,0.446,5,-5.899,1,0.0331,0.552,0.111,0.139,0.0654,120.001,200000,4,Dark Trap
0.742,0.645,6,-10.248,1,0.386,0.148,0.0,0.0861,0.804,112.402,162147,4,Hiphop
0.864,0.284,11,-16.064,1,0.227,0.106,0.876,0.46,0.472,124.992,445507,4,techno
0.674,0.947,1,-5.246,1,0.0418,0.0002,0.802,0.366,0.313,141.979,508712,4,psytrance
0.886,0.65,11,-6.802,0,0.436,0.56,0.0,0.127,0.517,134.039,87874,4,Dark Trap
0.683,0.715,11,-6.024,0,0.0789,0.0409,0.0,0.0935,0.77,199.978,195067,4,RnB
0.5,0.838,8,-3.475,1,0.0327,0.0013,0.0434,0.31,0.0393,173.046,242482,4,dnb
0.638,0.717,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,200.054,180000,4,RnB
0.738,0.539,1,-9.052,1,0.056,0.0488,0.896,0.0896,0.156,123.997,348387,4,techno
0.666,0.932,8,-7.31,0,0.042,0.0006,0.893,0.411,0.034,126.01,594814,4,techno
0.622,0.607,9,-7.518,0,0.0394,0.152,0.479,0.0978,0.0839,127.938,215652,4,Dark Trap
0.789,0.88,6,-8.552,0,0.11,0.0,0.928,0.0962,0.207,132.999,377693,4,techno
0.449,0.871,4,-6.334,1,0.0536,0.0956,0.0,0.1,0.767,187.949,170773,4,Emo
0.514,0.665,6,-13.03,0,0.0483,0.18,0.847,0.109,0.0369,136.058,234706,4,Dark Trap
0.49,0.962,9,-6.957,0,0.0395,0.0012,0.809,0.318,0.0363,132.358,348173,4,trance
0.502,0.909,9,-2.584,1,0.0382,0.227,0.0009,0.208,0.145,149.974,166400,4,hardstyle
0.868,0.831,1,-6.266,1,0.0957,0.0055,0.888,0.0752,0.252,125.002,338963,4,techno
0.657,0.822,9,-4.612,0,0.0535,0.37,0.0,0.104,0.536,160.049,240587,4,Underground Rap
0.783,0.669,5,-4.63,0,0.0664,0.0063,0.0,0.0879,0.714,207.74,232787,4,RnB
0.755,0.88,1,-1.524,1,0.31,0.005,0.602,0.124,0.654,150.726,236800,4,trap
0.61,0.426,0,-11.538,1,0.147,0.493,0.854,0.108,0.33,126.975,410578,4,Hiphop
0.738,0.442,0,-14.01,1,0.358,0.16,0.0,0.302,0.522,139.193,228929,4,Underground Rap
0.562,0.971,1,-4.239,1,0.0892,0.004,0.0,0.361,0.598,108.048,168889,4,Underground Rap
0.441,0.672,1,-5.959,1,0.086,0.0046,0.0,0.225,0.0389,167.935,116965,4,Underground Rap
0.88,0.613,10,-6.845,0,0.417,0.401,0.0,0.0968,0.537,157.98,83268,4,Underground Rap
0.882,0.593,4,-8.159,0,0.315,0.792,0.0,0.0893,0.568,109.97,183327,4,Underground Rap
0.774,0.549,7,-8.124,1,0.198,0.188,0.0,0.318,0.183,159.944,198133,4,Underground Rap
0.596,0.978,6,-1.189,1,0.0943,0.0004,0.769,0.262,0.406,149.976,227200,4,trap
0.826,0.508,10,-12.736,1,0.149,0.24,0.564,0.113,0.0771,160.069,169500,4,Dark Trap
0.618,0.735,9,-7.645,0,0.072,0.0735,0.766,0.101,0.103,174.056,314333,4,dnb
0.753,0.594,1,-9.486,0,0.0816,0.0711,0.0,0.391,0.562,112.568,193093,4,Hiphop
0.61,0.923,0,-5.91,1,0.0506,0.0001,0.738,0.757,0.422,146.025,481644,4,psytrance
0.267,0.884,6,-3.647,0,0.055,0.0019,0.001,0.15,0.193,149.745,202286,3,hardstyle
0.366,0.933,8,-3.826,0,0.0982,0.0221,0.0019,0.176,0.324,173.994,240733,4,dnb
0.501,0.978,1,-2.233,1,0.0698,0.0024,0.399,0.393,0.489,149.996,201800,4,hardstyle
0.495,0.881,0,-11.986,0,0.0768,0.0013,0.224,0.128,0.493,136.026,126969,4,trance
0.503,0.901,6,-7.164,0,0.0467,0.0011,0.821,0.546,0.0927,133.001,238000,4,trance
0.493,0.852,1,-5.076,1,0.0668,0.001,0.0,0.364,0.329,130.031,310173,4,trance
0.444,0.645,2,-5.696,1,0.271,0.0735,0.0,0.142,0.413,169.862,226743,4,Rap
0.456,0.871,1,-3.503,1,0.0464,0.0001,0.0,0.0617,0.407,149.001,216400,4,Emo
0.788,0.736,2,-7.236,1,0.226,0.0015,0.0,0.354,0.634,130.039,78298,4,Trap Metal
0.642,0.873,4,-4.27,1,0.0848,0.0044,0.0004,0.605,0.416,121.988,251814,4,Dark Trap
0.572,0.925,5,-3.008,0,0.154,0.003,0.054,0.139,0.085,150.017,200192,4,trap
0.581,0.942,4,-6.761,1,0.0488,0.0001,0.802,0.0915,0.077,144.994,443456,4,psytrance
0.513,0.875,4,-9.635,1,0.0356,0.0,0.552,0.0696,0.673,153.002,462387,4,psytrance
0.628,0.638,1,-7.986,1,0.158,0.248,0.58,0.264,0.331,149.92,236109,4,trap
0.717,0.862,8,-4.736,1,0.054,0.0069,0.0,0.321,0.52,130.021,224933,4,Hiphop
0.484,0.976,11,-3.509,0,0.139,0.0043,0.0,0.103,0.558,176.044,216187,4,Emo
0.867,0.639,7,-5.778,0,0.0888,0.375,0.0111,0.225,0.736,199.954,213907,4,Hiphop
0.675,0.925,1,-0.247,1,0.104,0.0032,0.758,0.112,0.192,170.084,248480,4,dnb
0.535,0.612,11,-6.995,0,0.0369,0.0043,0.87,0.0924,0.104,172.01,256981,4,dnb
0.865,0.618,0,-7.026,0,0.118,0.0366,0.0003,0.146,0.365,119.984,161560,4,Dark Trap
0.563,0.833,4,-4.857,0,0.0475,0.012,0.0012,0.108,0.336,172.074,233586,4,dnb
0.725,0.95,7,-3.568,0,0.096,0.0003,0.775,0.178,0.281,127.986,360000,4,trance
0.464,0.311,0,-21.42,1,0.051,0.58,0.874,0.0977,0.146,160.414,365053,4,Dark Trap
0.678,0.591,8,-5.071,0,0.0566,0.0057,0.0,0.112,0.228,111.981,252857,4,Dark Trap
0.773,0.54,6,-7.123,1,0.103,0.371,0.0,0.131,0.322,168.23,280000,4,Hiphop
0.804,0.473,1,-9.345,1,0.061,0.0034,0.86,0.138,0.421,123.991,278735,4,techhouse
0.542,0.971,6,-6.33,0,0.459,0.026,0.0008,0.525,0.201,176.972,104362,4,Trap Metal
0.619,0.688,5,-4.215,0,0.111,0.0194,0.314,0.134,0.139,174.013,288500,4,dnb
0.568,0.851,6,-4.896,0,0.0627,0.101,0.0159,0.374,0.16,137.954,262609,4,trance
0.662,0.941,2,-3.679,1,0.0511,0.0081,0.275,0.774,0.664,127.036,203413,4,Emo
0.546,0.976,2,-1.395,1,0.0376,0.0003,0.0465,0.361,0.333,139.965,294857,4,trap
0.595,0.601,10,-6.896,0,0.0583,0.108,0.792,0.116,0.0904,174.057,298180,4,dnb
0.702,0.768,0,-9.994,0,0.366,0.0461,0.0,0.144,0.0981,153.988,183506,4,RnB
0.499,0.561,11,-8.334,0,0.208,0.404,0.0937,0.106,0.464,180.1,120738,4,Underground Rap
0.56,0.692,8,-7.115,1,0.0288,0.0022,0.897,0.097,0.0667,140.002,176571,4,Dark Trap
0.872,0.787,11,-7.459,0,0.13,0.0134,0.0072,0.0589,0.749,124.034,209758,4,techhouse
0.49,0.915,10,-8.663,0,0.0459,0.0198,0.941,0.119,0.38,139.975,205053,4,trance
0.747,0.525,6,-7.164,0,0.313,0.0531,0.0,0.039,0.699,189.898,235983,4,RnB
0.922,0.703,1,-4.652,1,0.259,0.271,0.0,0.227,0.685,104.979,210338,4,Underground Rap
0.587,0.648,0,-6.954,1,0.089,0.0279,0.0,0.962,0.37,119.888,252453,4,RnB
0.368,0.666,7,-6.943,0,0.0424,0.0012,0.337,0.201,0.0995,128.012,187500,4,Dark Trap
0.534,0.741,3,-8.647,1,0.0397,0.0298,0.886,0.167,0.219,220.032,445048,4,Dark Trap
0.884,0.346,8,-8.228,0,0.351,0.0151,0.0,0.0871,0.376,75.016,220307,4,Rap
0.73,0.674,11,-7.098,0,0.0805,0.0034,0.85,0.235,0.543,132.016,346552,4,techno
0.475,0.773,1,-5.093,1,0.0484,0.0019,0.0,0.443,0.217,150.09,208063,4,trap
0.559,0.973,11,-3.728,0,0.138,0.0074,0.0384,0.96,0.448,144.978,238180,4,trap
0.418,0.828,11,-4.132,0,0.0475,0.136,0.0,0.336,0.448,124.783,220720,4,Emo
0.787,0.974,1,-0.376,1,0.0785,0.0024,0.709,0.231,0.548,150.031,155204,4,trap
0.858,0.858,7,-6.776,1,0.169,0.0009,0.69,0.321,0.686,120.019,355153,4,techhouse
0.512,0.805,0,-3.502,0,0.0434,0.0072,0.0002,0.189,0.216,149.913,266800,4,hardstyle
0.794,0.687,11,-4.167,0,0.255,0.0162,0.687,0.75,0.13,171.987,249783,4,dnb
0.889,0.815,0,-7.004,1,0.0743,0.0458,0.844,0.0399,0.422,119.999,372011,4,techhouse
0.269,0.896,5,-4.174,0,0.0588,0.0066,0.0001,0.12,0.265,149.618,242479,4,hardstyle
0.842,0.368,5,-7.45,0,0.0473,0.106,0.557,0.155,0.204,120.0,184000,4,Dark Trap
0.918,0.743,6,-3.023,1,0.142,0.108,0.0,0.121,0.805,188.128,193562,4,Underground Rap
0.842,0.912,10,-7.927,0,0.446,0.137,0.0,0.365,0.528,196.082,108382,4,Trap Metal
0.652,0.74,0,-5.865,0,0.0284,0.127,0.364,0.104,0.352,150.019,121600,4,Dark Trap
0.487,0.997,1,-6.303,1,0.134,0.002,0.773,0.306,0.0371,138.005,366456,4,trance
0.795,0.689,0,-5.447,1,0.244,0.0302,0.0,0.0823,0.548,165.925,141039,4,Underground Rap
0.563,0.824,10,-6.692,0,0.373,0.0665,0.0,0.135,0.614,136.822,313756,5,Underground Rap
0.908,0.458,1,-11.312,1,0.0814,0.002,0.016,0.108,0.15,135.004,172042,4,Dark Trap
0.528,0.778,4,-4.124,0,0.25,0.007,0.0041,0.162,0.598,174.041,266207,4,dnb
0.827,0.728,2,-3.912,1,0.307,0.0768,0.0,0.237,0.692,181.744,259493,4,Underground Rap
0.48,0.835,2,-11.456,1,0.0464,0.0005,0.817,0.406,0.0756,135.977,225896,4,trance
0.674,0.331,0,-11.716,0,0.0842,0.348,0.0,0.0725,0.212,199.984,213747,4,RnB
0.576,0.983,11,-6.157,0,0.0862,0.0002,0.702,0.225,0.366,140.016,456857,4,psytrance
0.831,0.499,11,-8.442,0,0.114,0.269,0.0,0.3,0.511,97.956,220487,4,Rap
0.749,0.639,1,-9.841,1,0.194,0.0809,0.609,0.362,0.649,153.003,215202,4,Underground Rap
0.766,0.692,1,-4.672,1,0.0289,0.0825,0.0,0.0384,0.691,204.056,205160,4,RnB
0.726,0.752,8,-5.111,1,0.351,0.751,0.0,0.0845,0.42,163.996,193433,4,Underground Rap
0.804,0.383,7,-10.984,1,0.354,0.563,0.0,0.238,0.455,118.009,243246,4,Underground Rap
0.816,0.702,11,-3.203,1,0.191,0.0041,0.0,0.0532,0.269,140.009,169714,4,Dark Trap
0.653,0.944,2,-3.421,1,0.0917,0.0016,0.473,0.352,0.0754,139.97,221000,4,trance
0.229,0.694,1,-8.274,0,0.0507,0.0004,0.0118,0.112,0.0617,129.97,235911,4,Dark Trap
0.625,0.957,7,-6.33,1,0.0509,0.0,0.802,0.43,0.22,145.007,403862,4,psytrance
0.777,0.767,2,-5.334,1,0.116,0.271,0.0,0.17,0.698,145.128,158897,4,Trap Metal
0.92,0.589,10,-5.79,0,0.154,0.105,0.0,0.192,0.317,128.002,230813,4,RnB
0.38,0.988,1,-2.042,1,0.0639,0.0,0.0001,0.368,0.769,186.113,176346,4,Emo
0.593,0.845,9,-5.08,1,0.0908,0.0493,0.0,0.0929,0.728,192.094,241720,4,Emo
0.296,0.632,6,-5.93,1,0.0414,0.337,0.0,0.0878,0.179,129.881,394120,4,Emo
0.691,0.969,11,-11.105,0,0.0654,0.0555,0.902,0.11,0.66,132.01,352232,4,techno
0.771,0.662,2,-6.535,1,0.233,0.0506,0.0343,0.339,0.603,177.916,183920,4,Rap
0.587,0.894,9,-6.4,0,0.408,0.344,0.0379,0.385,0.313,156.089,215385,4,Dark Trap
0.784,0.789,6,-4.962,0,0.0736,0.02,0.0113,0.144,0.624,126.987,107781,4,Dark Trap
0.802,0.931,2,-5.923,1,0.0465,0.0015,0.911,0.0851,0.839,123.987,205153,4,techhouse
0.562,0.95,10,-4.926,0,0.14,0.0224,0.478,0.398,0.547,149.986,288419,4,hardstyle
0.435,0.936,2,-5.26,0,0.0331,0.0011,0.906,0.228,0.243,127.998,198281,4,trance
0.88,0.67,2,-5.188,1,0.0429,0.299,0.0,0.0677,0.142,100.995,299227,4,Rap
0.68,0.894,1,-4.86,1,0.255,0.0206,0.0,0.462,0.803,188.178,247693,4,Hiphop
0.473,0.974,5,-0.876,1,0.336,0.0112,0.0,0.275,0.288,210.078,156394,4,Trap Metal
0.469,0.969,0,-2.219,1,0.0589,0.009,0.0,0.346,0.476,164.042,183507,4,Emo
0.615,0.924,10,-5.795,0,0.0677,0.0,0.882,0.0373,0.0716,130.008,423010,4,techno
0.739,0.864,5,-2.173,1,0.0666,0.014,0.0,0.659,0.64,109.896,265960,4,Pop
0.543,0.624,6,-7.515,0,0.299,0.214,0.0,0.518,0.281,193.486,319831,4,Underground Rap
0.642,0.69,0,-6.765,0,0.0431,0.0006,0.0,0.138,0.168,169.966,139591,4,Trap Metal
0.48,0.756,9,-4.559,1,0.0454,0.107,0.0,0.127,0.648,155.006,225418,3,hardstyle
0.652,0.549,6,-7.555,0,0.039,0.317,0.0,0.104,0.186,120.073,312427,4,RnB
0.804,0.422,6,-8.788,0,0.35,0.0624,0.0,0.137,0.157,187.742,163653,4,Dark Trap
0.651,0.848,8,-6.531,0,0.0905,0.0404,0.193,0.137,0.511,142.99,349266,4,psytrance
0.624,0.976,1,-1.548,1,0.13,0.0006,0.103,0.065,0.211,149.958,201319,4,trap
0.729,0.567,9,-7.333,1,0.154,0.353,0.0,0.236,0.343,130.942,169587,4,Hiphop
0.749,0.746,0,-2.045,1,0.207,0.0101,0.0751,0.322,0.306,148.931,206137,5,trap
0.897,0.284,6,-12.983,0,0.346,0.34,0.0005,0.107,0.434,138.978,216520,4,Hiphop
0.657,0.588,8,-6.005,1,0.0272,0.0252,0.0,0.0884,0.105,118.021,184880,4,RnB
0.832,0.871,1,-3.266,1,0.465,0.0103,0.0,0.128,0.853,140.719,169365,4,Trap Metal
0.693,0.775,0,-6.586,1,0.0773,0.0024,0.304,0.342,0.348,145.006,364138,4,psytrance
0.343,0.667,10,-7.452,0,0.105,0.288,0.0,0.26,0.0964,189.156,195171,4,Dark Trap
0.628,0.716,1,-10.113,1,0.0276,0.0072,0.751,0.105,0.196,122.987,398051,4,techno
0.534,0.958,2,-5.223,1,0.0423,0.0,0.655,0.18,0.141,145.03,341526,4,psytrance
0.457,0.433,10,-12.743,0,0.0522,0.0747,0.0419,0.267,0.0563,180.506,128313,4,Trap Metal
0.812,0.535,11,-10.647,0,0.0927,0.0096,0.908,0.0579,0.561,125.038,407040,4,techhouse
0.56,0.359,1,-10.57,1,0.198,0.186,0.0,0.11,0.156,195.946,176939,4,Underground Rap
0.496,0.938,7,-4.476,0,0.154,0.239,0.0014,0.214,0.291,149.921,336604,4,hardstyle
0.414,0.672,9,-7.814,1,0.11,0.0614,0.786,0.0705,0.0599,140.162,199737,4,Dark Trap
0.692,0.725,6,-9.446,0,0.0522,0.0183,0.898,0.22,0.0586,128.005,440477,4,techhouse
0.773,0.602,10,-6.384,1,0.108,0.194,0.0004,0.141,0.442,74.896,211200,4,Rap
0.435,0.753,0,-6.065,1,0.202,0.491,0.0,0.0855,0.34,158.624,241400,1,RnB
0.651,0.412,11,-11.885,1,0.0321,0.0163,0.927,0.198,0.0537,199.986,225600,4,Dark Trap
0.477,0.903,1,-9.736,1,0.045,0.0003,0.801,0.452,0.21,138.042,240030,4,trance
0.764,0.539,8,-8.186,0,0.099,0.615,0.0005,0.324,0.66,108.0,229167,4,Hiphop
0.54,0.964,4,-5.246,0,0.0336,0.0,0.824,0.211,0.162,135.033,426667,4,psytrance
0.791,0.557,7,-9.622,0,0.0698,0.54,0.0,0.103,0.284,119.973,345213,4,Rap
0.771,0.873,11,-9.376,0,0.122,0.0011,0.896,0.232,0.158,128.011,409219,4,techno
0.876,0.552,1,-4.946,1,0.152,0.101,0.0,0.116,0.362,130.135,144009,4,Trap Metal
0.666,0.533,0,-7.066,1,0.0389,0.328,0.0,0.166,0.352,124.984,150234,4,Emo
0.515,0.802,10,-6.271,1,0.323,0.134,0.0,0.175,0.862,93.855,172286,3,Rap
0.864,0.7,9,-6.45,1,0.258,0.244,0.0,0.0749,0.438,193.988,214080,4,Underground Rap
0.656,0.977,8,-4.661,0,0.0572,0.0004,0.879,0.253,0.255,134.997,363133,4,techno
0.494,0.927,2,-5.251,0,0.0446,0.0062,0.602,0.169,0.0655,130.008,295385,4,Dark Trap
0.683,0.537,2,-6.945,0,0.0878,0.0619,0.0,0.247,0.153,145.089,338413,4,Hiphop
0.738,0.648,5,-7.711,0,0.122,0.0993,0.096,0.0985,0.355,169.984,197647,4,Underground Rap
0.727,0.974,4,-2.261,0,0.0664,0.103,0.0005,0.174,0.965,159.052,235213,4,RnB
0.45,0.924,8,-4.727,1,0.151,0.0265,0.0,0.282,0.556,177.958,220120,4,Emo
0.68,0.965,8,-6.118,0,0.0587,0.0312,0.962,0.0711,0.291,125.991,226667,4,techhouse
0.925,0.5,11,-7.281,0,0.0699,0.0039,0.643,0.161,0.303,137.995,450937,4,psytrance
0.72,0.819,7,-7.916,1,0.0459,0.0042,0.915,0.109,0.0353,132.99,364795,4,techno
0.697,0.624,0,-4.535,0,0.0535,0.0128,0.0,0.177,0.544,132.469,192600,4,RnB
0.845,0.658,1,-8.121,1,0.0572,0.0241,0.0813,0.272,0.408,200.006,130800,4,Underground Rap
0.639,0.711,11,-9.067,0,0.0462,0.0256,0.0751,0.0645,0.411,130.027,288000,4,Dark Trap
0.835,0.626,1,-5.833,1,0.125,0.0589,0.0001,0.396,0.35,182.06,217925,4,Pop
0.258,0.587,0,-9.801,1,0.0828,0.242,0.549,0.0665,0.0573,210.054,201155,4,Trap Metal
0.593,0.976,11,-3.723,0,0.082,0.0004,0.604,0.929,0.659,145.019,470069,4,psytrance
0.612,0.659,6,-6.995,0,0.406,0.0137,0.0,0.417,0.393,198.274,136093,4,Hiphop
0.78,0.515,11,-8.129,1,0.0438,0.0009,0.0045,0.0814,0.896,125.004,345700,4,techhouse
0.794,0.619,3,-10.271,0,0.15,0.0012,0.849,0.111,0.0737,133.008,392465,4,techno
