danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.807,0.835,9,-9.46,1,0.0843,0.0037,0.564,0.0852,0.826,128.0,369836,4,techhouse
0.796,0.646,11,-6.456,0,0.0401,0.001,0.88,0.0942,0.408,124.978,461610,4,techhouse
0.696,0.979,1,-1.676,1,0.187,0.001,0.413,0.289,0.111,145.037,206897,4,trap
0.506,0.756,10,-5.703,0,0.0299,0.0036,0.257,0.351,0.294,126.99,217247,4,trance
0.569,0.932,6,-6.524,1,0.0659,0.0002,0.825,0.155,0.152,174.009,275880,4,dnb
0.912,0.477,1,-6.93,1,0.423,0.0747,0.0,0.104,0.213,133.947,173767,4,Underground Rap
0.368,0.974,8,-3.055,0,0.0416,0.017,0.942,0.298,0.115,173.999,308966,4,dnb
0.613,0.66,0,-7.087,1,0.315,0.628,0.0,0.173,0.445,172.053,252265,4,Rap
0.517,0.685,4,-7.728,1,0.055,0.388,0.0133,0.0713,0.231,190.036,330947,4,Dark Trap
0.458,0.971,8,-4.549,1,0.1,0.0027,0.0,0.179,0.49,149.944,203733,4,Emo
0.541,0.866,2,-2.89,1,0.0728,0.0058,0.745,0.0668,0.103,172.004,320000,4,dnb
0.666,0.988,6,-3.95,1,0.0434,0.0,0.855,0.93,0.59,148.006,420000,4,psytrance
0.615,0.871,1,-3.804,1,0.281,0.0388,0.0,0.246,0.338,119.149,249560,5,Rap
0.786,0.831,4,-10.028,0,0.0871,0.0312,0.903,0.106,0.141,133.004,422139,4,techno
0.809,0.723,1,-6.145,1,0.352,0.335,0.0,0.144,0.397,145.067,120907,4,Dark Trap
0.471,0.993,5,-3.222,0,0.085,0.0149,0.202,0.369,0.448,149.977,254400,4,hardstyle
0.368,0.644,3,-4.343,0,0.0652,0.0976,0.012,0.106,0.0398,186.428,355763,4,Underground Rap
0.765,0.879,5,-2.431,0,0.0569,0.0555,0.0,0.134,0.541,142.332,259533,4,Hiphop
0.397,0.95,9,-0.484,1,0.0962,0.0041,0.807,0.21,0.101,150.014,361704,4,trap
0.585,0.593,8,-3.302,0,0.0356,0.568,0.1,0.633,0.203,120.045,202000,4,Dark Trap
0.593,0.915,10,-6.325,0,0.104,0.0032,0.584,0.112,0.265,138.043,337391,4,psytrance
0.397,0.895,2,-11.645,0,0.0441,0.0005,0.117,0.351,0.0469,136.991,218094,4,trance
0.632,0.673,8,-7.858,0,0.499,0.402,0.0,0.0907,0.882,152.966,164174,4,Underground Rap
0.494,0.857,10,-4.317,1,0.0438,0.0002,0.0,0.0776,0.491,137.996,207920,4,Emo
0.715,0.549,1,-10.225,1,0.0523,0.0111,0.0108,0.146,0.0804,115.983,192026,4,Dark Trap
0.576,0.945,11,-2.688,0,0.0684,0.009,0.0128,0.0654,0.213,145.073,262345,4,trap
0.395,0.902,8,-5.808,0,0.176,0.001,0.0,0.327,0.632,184.737,163760,4,Emo
0.62,0.717,1,-10.676,1,0.0391,0.0006,0.702,0.147,0.104,140.025,439000,4,psytrance
0.484,0.85,1,-2.407,1,0.268,0.0072,0.0,0.0549,0.41,152.11,135116,4,Trap Metal
0.796,0.602,2,-8.777,1,0.0582,0.0047,0.889,0.0953,0.0653,127.002,454737,4,techno
0.478,0.977,8,-3.162,1,0.0751,0.0047,0.0,0.509,0.482,192.094,182120,4,Emo
0.728,0.787,1,-6.649,1,0.409,0.0631,0.0,0.103,0.372,145.983,186044,4,Underground Rap
0.748,0.573,9,-9.907,1,0.0543,0.484,0.0,0.0929,0.193,117.962,195875,4,Dark Trap
0.823,0.842,10,-7.539,0,0.0477,0.0359,0.0,0.381,0.396,183.99,216520,4,Underground Rap
0.904,0.878,7,-9.296,1,0.166,0.021,0.611,0.0671,0.398,124.044,220645,4,techhouse
0.627,0.874,1,-3.978,0,0.0857,0.0022,0.123,0.284,0.387,126.658,318173,4,trance
0.279,0.81,2,-6.035,1,0.0336,0.0378,0.0006,0.16,0.202,150.007,185788,4,hardstyle
0.879,0.366,9,-15.827,0,0.329,0.367,0.0,0.108,0.663,200.028,173639,4,Hiphop
0.589,0.955,0,-5.712,1,0.0419,0.0,0.83,0.2,0.119,145.009,470069,4,psytrance
0.144,0.871,9,-5.433,0,0.101,0.0008,0.65,0.222,0.123,149.717,178938,4,hardstyle
0.605,0.677,6,-6.506,0,0.0522,0.0003,0.868,0.55,0.336,173.009,295491,4,dnb
0.379,0.859,9,-4.813,0,0.0462,0.0398,0.0,0.23,0.407,154.983,173613,4,hardstyle
0.662,0.879,0,-6.941,1,0.0501,0.0008,0.504,0.282,0.461,143.015,604130,4,psytrance
0.621,0.939,0,-5.995,1,0.112,0.0005,0.797,0.292,0.113,140.011,383147,4,psytrance
0.604,0.88,9,-5.601,0,0.0894,0.155,0.0,0.0805,0.358,149.99,161604,4,hardstyle
0.756,0.384,6,-12.871,0,0.225,0.0335,0.0,0.324,0.557,169.953,169456,4,Underground Rap
0.79,0.91,1,-8.294,0,0.11,0.0,0.927,0.109,0.0399,131.002,324313,4,techno
0.49,0.877,5,-4.37,0,0.0496,0.0044,0.0001,0.3,0.546,187.972,187853,4,Emo
0.697,0.653,2,-10.176,1,0.145,0.0343,0.943,0.168,0.0377,129.994,443077,4,techno
0.503,0.752,1,-8.109,0,0.0822,0.0026,0.636,0.145,0.0703,152.917,194510,4,Dark Trap
0.21,0.991,7,-3.1,0,0.413,0.0019,0.0771,0.148,0.179,149.831,222281,4,hardstyle
0.36,0.536,0,-8.758,1,0.0393,0.0162,0.0395,0.0514,0.078,123.885,240562,4,Dark Trap
0.811,0.644,6,-8.408,0,0.057,0.0003,0.713,0.258,0.816,123.993,327926,4,techhouse
0.878,0.414,8,-11.881,1,0.663,0.0139,0.0,0.0935,0.139,154.831,113502,4,Underground Rap
0.64,0.622,11,-11.606,0,0.0424,0.0927,0.826,0.481,0.132,133.33,331440,4,trance
0.792,0.673,8,-8.501,1,0.173,0.109,0.0,0.159,0.743,189.96,151600,4,Underground Rap
0.675,0.628,4,-6.165,0,0.0838,0.01,0.0,0.0868,0.511,179.992,230678,4,Dark Trap
0.723,0.964,1,-4.646,1,0.0454,0.0061,0.619,0.198,0.379,140.064,215625,4,trap
0.844,0.709,4,-1.322,0,0.0544,0.304,0.0,0.517,0.101,109.959,233273,4,Underground Rap
0.742,0.604,7,-7.037,1,0.0541,0.19,0.546,0.0971,0.153,140.03,110576,4,Trap Metal
0.632,0.639,5,-5.938,1,0.0259,0.0014,0.0,0.221,0.733,191.012,196893,4,Pop
0.805,0.92,11,-5.114,0,0.0709,0.0004,0.844,0.0517,0.454,126.011,358096,4,techhouse
0.807,0.985,1,-6.382,0,0.053,0.0002,0.804,0.149,0.862,124.985,370577,4,techhouse
0.394,0.765,6,-4.2,0,0.0409,0.007,0.874,0.0761,0.0368,140.062,260817,4,trap
0.447,0.863,11,-9.966,1,0.0348,0.0003,0.855,0.216,0.0389,138.025,206983,4,trance
0.575,0.962,7,-5.109,1,0.045,0.0001,0.534,0.0803,0.2,172.032,337815,4,dnb
0.459,0.917,1,-6.486,0,0.0406,0.0004,0.868,0.0691,0.483,173.005,340578,4,dnb
0.74,0.895,2,-6.36,0,0.189,0.459,0.0,0.0433,0.958,196.082,259347,4,RnB
0.512,0.943,11,-6.109,0,0.121,0.0253,0.0066,0.0873,0.408,149.969,318400,4,hardstyle
0.38,0.805,4,-11.351,0,0.0933,0.0004,0.897,0.497,0.189,136.123,341345,4,trance
0.6,0.78,2,-6.681,1,0.0559,0.006,0.845,0.129,0.322,149.919,194467,4,trap
0.403,0.889,0,-5.701,1,0.076,0.0007,0.72,0.701,0.0702,137.014,456350,4,psytrance
0.66,0.931,7,-10.398,1,0.0795,0.179,0.582,0.105,0.352,130.983,375810,4,techno
0.747,0.733,7,-3.927,1,0.123,0.16,0.0,0.0834,0.504,139.966,123429,4,Underground Rap
0.818,0.576,0,-7.588,0,0.162,0.29,0.0,0.105,0.285,192.378,150187,3,Trap Metal
0.662,0.635,1,-6.176,1,0.0403,0.451,0.0,0.104,0.75,190.134,192304,4,Underground Rap
0.747,0.625,4,-8.182,0,0.135,0.0213,0.816,0.145,0.0356,134.98,440715,3,psytrance
0.606,0.688,1,-4.038,1,0.232,0.0152,0.0,0.488,0.469,150.3,202649,4,trap
0.695,0.862,1,-1.481,0,0.141,0.133,0.0344,0.149,0.701,150.091,236800,4,trap
0.789,0.846,11,-4.518,1,0.416,0.0478,0.0,0.265,0.716,154.976,154772,4,Underground Rap
0.826,0.474,1,-11.705,1,0.479,0.298,0.0,0.114,0.266,162.182,167590,4,Rap
0.576,0.773,5,-5.546,0,0.0845,0.0012,0.233,0.457,0.151,128.003,250313,4,trance
0.643,0.717,8,-4.876,0,0.506,0.184,0.0,0.152,0.46,181.786,223507,4,RnB
0.397,0.684,6,-5.459,1,0.039,0.009,0.0,0.119,0.262,150.083,214305,4,hardstyle
0.464,0.838,8,-6.762,1,0.0401,0.0002,0.756,0.0671,0.151,173.995,350345,4,dnb
0.596,0.53,8,-13.919,0,0.0387,0.182,0.877,0.0685,0.493,151.043,247947,4,Dark Trap
0.493,0.954,4,-2.301,1,0.0742,0.007,0.803,0.505,0.21,149.949,247400,4,trap
0.479,0.993,5,-3.77,1,0.188,0.0772,0.254,0.12,0.0957,150.001,334940,4,hardstyle
0.59,0.913,3,-5.248,0,0.0434,0.0006,0.0361,0.096,0.0457,127.069,219212,4,trance
0.798,0.676,8,-3.063,0,0.251,0.141,0.0,0.118,0.706,124.034,117159,4,Trap Metal
0.446,0.932,1,-5.163,1,0.0482,0.0001,0.811,0.138,0.0366,137.006,399396,4,techno
0.66,0.984,7,-3.282,1,0.143,0.0118,0.696,0.078,0.35,132.062,261818,4,Dark Trap
0.381,0.984,1,-2.42,1,0.0638,0.0,0.0001,0.27,0.81,186.081,174320,4,Emo
0.555,0.721,2,-8.265,0,0.0454,0.0153,0.0078,0.322,0.0815,138.045,224909,4,trance
0.868,0.474,8,-8.301,1,0.371,0.465,0.0,0.291,0.553,122.992,142498,4,Underground Rap
0.808,0.574,7,-8.527,1,0.335,0.309,0.0,0.18,0.632,141.013,166613,4,Underground Rap
0.737,0.856,8,-5.925,1,0.0451,0.0002,0.0024,0.112,0.282,124.977,185867,4,techhouse
0.649,0.552,1,-5.419,0,0.0292,0.03,0.0,0.111,0.158,179.938,253813,4,RnB
0.724,0.773,7,-4.714,1,0.127,0.14,0.0,0.141,0.464,150.102,158556,4,Underground Rap
0.8,0.871,1,-4.47,1,0.0551,0.0078,0.0153,0.148,0.42,122.04,137684,4,Trap Metal
0.801,0.764,1,-4.652,1,0.256,0.002,0.0,0.093,0.489,174.961,253093,4,Underground Rap
0.425,0.547,6,-7.993,0,0.0395,0.0036,0.0187,0.0971,0.103,199.552,251321,4,Dark Trap
0.786,0.474,1,-10.46,1,0.258,0.372,0.0,0.196,0.653,90.01,250218,4,Rap
0.859,0.545,9,-9.39,1,0.248,0.853,0.0,0.0928,0.722,128.0,135000,4,Hiphop
0.487,0.898,5,-4.436,1,0.038,0.0031,0.0,0.26,0.597,135.331,220027,4,Emo
0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,267933,4,Hiphop
0.781,0.901,11,-5.28,0,0.0382,0.0003,0.122,0.0564,0.128,126.989,491416,4,techhouse
0.431,0.932,1,-6.167,0,0.102,0.001,0.89,0.285,0.0569,137.969,233062,4,trance
0.358,0.889,1,-8.045,1,0.335,0.266,0.0,0.172,0.666,171.22,130480,4,Hiphop
0.635,0.926,0,-5.589,1,0.151,0.0893,0.0,0.0928,0.761,200.096,189840,4,Pop
0.703,0.469,11,-6.515,0,0.0415,0.177,0.0,0.726,0.661,172.076,291667,4,RnB
0.665,0.948,6,-6.06,0,0.0412,0.0091,0.793,0.155,0.705,129.991,308186,4,techhouse
0.439,0.945,1,-2.21,1,0.138,0.0068,0.0,0.166,0.455,161.954,195680,4,Emo
0.368,0.749,0,-5.32,1,0.0406,0.059,0.0,0.225,0.494,149.318,196000,4,hardstyle
0.863,0.907,1,-6.796,0,0.0476,0.0063,0.0506,0.0719,0.553,130.037,151580,4,Trap Metal
0.622,0.967,7,-3.82,1,0.0605,0.0002,0.796,0.651,0.451,172.024,297720,4,dnb
0.796,0.543,1,-7.994,1,0.164,0.0486,0.0058,0.124,0.784,182.424,235213,4,Hiphop
0.452,0.98,1,-1.109,1,0.174,0.0391,0.426,0.353,0.292,175.052,279771,4,dnb
0.797,0.797,7,-5.411,1,0.28,0.0009,0.0,0.294,0.422,119.992,180452,4,Trap Metal
0.75,0.873,1,-4.487,1,0.0587,0.0016,0.741,0.0757,0.755,125.002,284260,4,techhouse
0.892,0.916,2,-2.074,1,0.0498,0.0601,0.313,0.278,0.888,130.014,119038,4,Dark Trap
0.823,0.533,1,-3.762,1,0.0671,0.0656,0.393,0.0905,0.265,130.021,299052,4,Rap
0.781,0.898,11,-1.157,0,0.274,0.0234,0.0,0.503,0.838,176.304,148293,4,Hiphop
0.599,0.857,7,-5.7,1,0.299,0.0321,0.0,0.4,0.469,187.985,151915,4,Rap
0.76,0.736,4,-6.166,0,0.0842,0.0065,0.706,0.756,0.29,139.979,438857,4,psytrance
0.782,0.866,7,-5.625,1,0.253,0.121,0.0,0.138,0.342,166.01,129802,4,Dark Trap
0.738,0.454,0,-7.222,0,0.0585,0.0275,0.0236,0.0909,0.11,209.582,92056,4,Dark Trap
0.849,0.61,8,-10.822,1,0.154,0.0204,0.0,0.0454,0.566,198.02,223693,4,Hiphop
0.641,0.564,1,-6.695,0,0.0443,0.0781,0.0,0.136,0.114,155.296,241237,4,Rap
0.803,0.62,10,-8.005,0,0.244,0.0231,0.0,0.348,0.683,145.029,267076,4,Underground Rap
0.739,0.434,2,-14.276,1,0.101,0.383,0.0,0.159,0.309,129.919,138319,4,Underground Rap
0.269,0.936,11,-4.89,0,0.0787,0.0024,0.0784,0.387,0.188,150.024,215430,4,hardstyle
0.67,0.496,5,-14.029,0,0.0907,0.0275,0.0,0.104,0.713,166.758,233467,4,Hiphop
0.442,0.951,11,-5.27,1,0.11,0.0065,0.0,0.0887,0.158,154.004,374973,4,Emo
0.467,0.883,2,-3.679,0,0.106,0.0003,0.0002,0.125,0.309,122.252,299227,4,Emo
0.608,0.973,11,-3.577,1,0.0729,0.0006,0.514,0.107,0.644,173.014,309854,4,dnb
0.439,0.965,1,-1.804,1,0.15,0.0234,0.0,0.329,0.172,160.187,111456,4,Trap Metal
0.892,0.568,10,-5.522,0,0.0768,0.123,0.0,0.107,0.423,122.057,204862,4,Rap
0.51,0.972,0,-6.853,1,0.0845,0.001,0.436,0.401,0.382,137.975,452206,4,trance
0.339,0.915,8,-4.733,1,0.17,0.0065,0.0774,0.154,0.126,177.895,275056,4,Dark Trap
0.656,0.617,1,-3.497,1,0.0304,0.155,0.0,0.0933,0.539,184.17,96053,4,Hiphop
0.3,0.823,4,-4.195,0,0.0569,0.0835,0.0002,0.0747,0.174,152.138,214737,4,trap
0.482,0.962,7,-1.824,1,0.0542,0.0003,0.126,0.27,0.522,173.936,192163,4,dnb
0.766,0.809,1,-6.123,1,0.279,0.0011,0.0,0.168,0.325,130.127,188013,4,Rap
0.407,0.656,9,-10.25,0,0.0469,0.0034,0.787,0.111,0.0704,143.936,148359,4,Dark Trap
0.764,0.877,2,-7.009,1,0.329,0.133,0.0435,0.298,0.65,186.422,242200,4,Underground Rap
0.72,0.682,10,-8.246,0,0.145,0.733,0.0001,0.109,0.569,173.992,157378,4,Hiphop
0.708,0.396,11,-13.479,1,0.0514,0.285,0.358,0.105,0.0343,120.015,235625,4,Dark Trap
0.572,0.909,1,-3.245,0,0.051,0.003,0.5,0.132,0.304,149.959,280000,4,hardstyle
0.831,0.628,9,-5.152,1,0.423,0.136,0.287,0.47,0.186,144.988,238345,4,trap
0.471,0.964,5,-3.195,0,0.0518,0.0013,0.595,0.389,0.321,150.051,193126,4,hardstyle
0.827,0.667,11,-8.91,0,0.392,0.109,0.0,0.401,0.65,168.008,138002,4,Underground Rap
0.385,0.783,8,-3.376,0,0.0587,0.0029,0.363,0.184,0.182,173.374,184615,5,Dark Trap
0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,191.954,233713,4,Pop
0.698,0.722,5,-5.319,0,0.0799,0.173,0.0,0.289,0.67,180.232,250493,4,Hiphop
0.707,0.543,8,-4.61,1,0.279,0.151,0.0,0.384,0.824,144.18,163755,4,Rap
0.742,0.837,7,-11.618,1,0.0436,0.0002,0.649,0.125,0.537,130.003,421923,4,techno
0.953,0.589,5,-8.7,0,0.301,0.175,0.0,0.108,0.703,130.924,175867,4,Underground Rap
0.785,0.606,10,-10.957,0,0.0666,0.105,0.9,0.0937,0.0758,126.009,539053,4,techno
0.834,0.687,1,-6.473,1,0.105,0.0885,0.0,0.144,0.491,199.504,216653,4,RnB
0.524,0.99,1,-5.828,1,0.0537,0.0,0.908,0.081,0.457,148.022,513951,4,psytrance
0.597,0.8,1,-5.423,0,0.312,0.0461,0.0,0.18,0.565,155.932,302187,4,RnB
0.808,0.869,1,-5.735,1,0.0663,0.017,0.0793,0.0839,0.627,125.007,340320,4,techhouse
0.761,0.734,0,-8.549,1,0.0534,0.0022,0.863,0.338,0.196,127.998,504375,4,techno
0.523,0.779,4,-4.943,0,0.0369,0.0673,0.0425,0.266,0.0785,150.008,326400,4,hardstyle
0.882,0.702,10,-6.318,0,0.143,0.295,0.0,0.0724,0.402,124.04,220645,4,techhouse
0.721,0.585,2,-7.984,1,0.0838,0.008,0.81,0.425,0.122,123.989,325161,4,techno
0.57,0.898,0,-3.661,0,0.0501,0.0047,0.62,0.395,0.283,138.049,307826,4,trap
0.782,0.819,11,-0.158,0,0.251,0.252,0.0,0.133,0.725,183.648,244267,4,Hiphop
0.66,0.899,10,-2.079,0,0.275,0.0248,0.0016,0.126,0.479,149.978,232000,4,trap
0.947,0.421,5,-8.864,0,0.166,0.0286,0.0001,0.116,0.308,200.012,182410,4,Underground Rap
0.732,0.885,1,-4.05,1,0.259,0.0327,0.138,0.0796,0.331,145.051,125793,4,trap
0.728,0.918,0,-7.843,1,0.143,0.0007,0.898,0.0546,0.211,128.002,467780,4,techno
0.721,0.73,1,-8.887,1,0.259,0.178,0.0,0.394,0.39,177.008,171991,4,Dark Trap
0.755,0.563,6,-8.917,0,0.18,0.245,0.0,0.152,0.4,140.987,273133,4,Underground Rap
0.488,0.882,5,-2.806,1,0.0617,0.0006,0.0254,0.0956,0.248,124.859,212640,4,Emo
0.741,0.652,10,-8.182,0,0.327,0.1,0.0,0.089,0.447,129.989,162011,4,Dark Trap
0.672,0.588,1,-9.573,1,0.133,0.619,0.241,0.0992,0.204,169.033,174358,4,Dark Trap
0.805,0.594,7,-5.517,1,0.0699,0.0002,0.103,0.0572,0.454,123.032,439783,4,techhouse
0.555,0.769,7,-5.192,1,0.338,0.324,0.0,0.164,0.365,130.063,121851,4,Rap
0.26,0.972,0,-2.242,0,0.0656,0.0506,0.332,0.0946,0.104,149.493,169195,4,hardstyle
0.567,0.972,10,-6.062,0,0.0863,0.0004,0.465,0.104,0.187,137.981,333931,4,trance
0.814,0.773,2,-10.305,1,0.0769,0.0024,0.789,0.0635,0.699,124.029,205282,4,techhouse
0.783,0.761,1,-3.064,1,0.0922,0.103,0.0,0.0635,0.473,188.032,245106,4,Trap Metal
0.576,0.952,6,-2.058,0,0.195,0.0037,0.771,0.638,0.243,174.032,291035,4,dnb
0.942,0.749,7,-5.865,1,0.0438,0.0099,0.0,0.131,0.543,207.392,229453,4,RnB
0.796,0.68,11,-7.693,0,0.0659,0.0001,0.88,0.0905,0.178,128.012,337500,4,techno
0.461,0.93,9,-3.665,1,0.0489,0.0051,0.0,0.242,0.431,149.964,177783,4,hardstyle
0.549,0.981,1,-3.435,1,0.0852,0.0046,0.0003,0.408,0.431,149.98,249600,4,hardstyle
0.469,0.996,5,-3.814,0,0.0655,0.0035,0.394,0.164,0.156,139.945,205286,4,trance
0.53,0.948,9,-6.872,1,0.0996,0.004,0.76,0.163,0.12,147.981,448000,4,psytrance
0.874,0.725,2,-6.639,1,0.0509,0.0,0.905,0.0897,0.0504,124.998,455528,4,techno
0.651,0.927,8,-9.485,0,0.05,0.0034,0.73,0.109,0.613,139.999,439768,4,psytrance
0.367,0.926,1,-4.947,1,0.31,0.005,0.0122,0.122,0.114,149.498,249600,4,trap
0.592,0.944,9,-5.104,1,0.271,0.0575,0.0,0.294,0.331,154.993,120000,4,Trap Metal
0.74,0.987,4,-6.135,1,0.116,0.0036,0.732,0.0547,0.287,128.026,196875,4,techhouse
0.584,0.959,1,-1.334,1,0.0896,0.0037,0.738,0.132,0.42,150.011,176000,4,trap
0.728,0.795,2,-5.791,1,0.0466,0.0052,0.229,0.0819,0.309,123.992,270968,4,techhouse
0.608,0.531,0,-9.549,1,0.028,0.534,0.0,0.183,0.328,110.092,231067,4,RnB
0.673,0.903,1,-2.768,0,0.428,0.0059,0.0247,0.0658,0.657,150.034,183882,3,trap
0.561,0.689,9,-10.698,0,0.0945,0.0028,0.586,0.122,0.0377,127.99,251199,4,trance
0.296,0.993,6,-4.668,0,0.11,0.0007,0.76,0.317,0.132,138.038,368784,4,psytrance
0.9,0.521,4,-7.286,0,0.147,0.0135,0.0,0.0951,0.213,132.007,218182,4,Underground Rap
0.495,0.617,1,-9.396,0,0.0328,0.0051,0.0007,0.127,0.194,119.935,261000,4,Dark Trap
0.652,0.984,7,-5.98,1,0.0534,0.0001,0.761,0.0979,0.208,148.014,424865,4,psytrance
0.555,0.615,2,-6.477,1,0.287,0.295,0.0,0.297,0.436,174.076,184004,4,Hiphop
0.787,0.613,2,-6.511,1,0.0967,0.486,0.0,0.115,0.0744,122.033,166331,4,Hiphop
0.573,0.755,3,-5.549,1,0.0648,0.0302,0.0003,0.441,0.154,171.952,274884,4,dnb
0.553,0.947,9,-3.475,0,0.0439,0.0001,0.671,0.0631,0.215,149.99,270400,4,Dark Trap
0.537,0.829,1,-2.609,1,0.0412,0.0002,0.0071,0.333,0.0374,149.996,272000,4,trap
0.363,0.974,2,-4.126,1,0.0498,0.0001,0.78,0.37,0.0517,174.01,253695,4,dnb
0.528,0.908,9,-5.532,0,0.0517,0.0018,0.88,0.107,0.04,174.001,330444,4,dnb
0.596,0.991,11,-5.963,0,0.0723,0.0003,0.749,0.32,0.501,145.002,450804,4,psytrance
0.529,0.967,1,-3.647,0,0.0508,0.114,0.0,0.61,0.596,140.127,166373,4,Emo
0.862,0.679,1,-10.182,1,0.387,0.0474,0.0,0.579,0.276,140.064,159683,4,Trap Metal
0.358,0.96,11,-7.234,0,0.0787,0.0,0.0128,0.372,0.108,137.008,182038,4,trance
0.486,0.942,9,-5.196,0,0.0916,0.0097,0.594,0.311,0.106,150.07,263099,4,hardstyle
0.446,0.934,7,-6.373,1,0.0422,0.0036,0.887,0.383,0.163,132.043,216818,4,trance
0.537,0.863,1,-3.25,0,0.048,0.348,0.0,0.151,0.383,145.116,198625,4,trap
0.645,0.914,10,-5.282,0,0.0748,0.0002,0.869,0.131,0.472,129.983,489795,4,trance
0.632,0.971,7,-6.189,1,0.0567,0.0,0.809,0.163,0.373,145.03,516414,4,psytrance
0.61,0.963,11,-3.036,0,0.244,0.0023,0.0054,0.116,0.0849,145.035,331035,4,trap
0.768,0.537,1,-10.79,1,0.0816,0.0078,0.0037,0.114,0.27,166.98,141557,4,Dark Trap
0.697,0.493,5,-7.989,0,0.234,0.317,0.0,0.108,0.25,145.904,187089,4,Underground Rap
0.804,0.984,9,-5.627,1,0.0572,0.0016,0.882,0.106,0.88,124.993,188595,4,techhouse
0.496,0.744,7,-5.688,0,0.0505,0.037,0.891,0.117,0.12,174.005,297931,4,dnb
0.688,0.95,0,-6.041,1,0.0379,0.0,0.832,0.183,0.0685,144.999,431613,4,psytrance
0.777,0.57,1,-6.833,1,0.0472,0.0869,0.0,0.121,0.321,139.993,219480,4,Rap
0.749,0.812,4,-9.333,0,0.0407,0.034,0.904,0.19,0.155,126.998,559476,4,techno
0.551,0.793,0,-2.605,1,0.426,0.0037,0.0003,0.0909,0.299,175.999,212876,4,dnb
0.606,0.795,2,-6.619,1,0.426,0.31,0.0,0.272,0.608,165.212,197877,4,Underground Rap
0.581,0.751,11,-8.856,0,0.0271,0.0001,0.88,0.657,0.397,139.99,277714,4,Dark Trap
0.671,0.975,1,-6.359,1,0.0634,0.0,0.755,0.115,0.225,148.019,458146,4,psytrance
0.669,0.853,3,-5.233,1,0.0695,0.0312,0.0012,0.1,0.216,132.035,155000,4,Trap Metal
0.865,0.891,0,-5.618,0,0.265,0.0866,0.0,0.0842,0.671,200.074,125048,4,Trap Metal
0.637,0.905,7,-6.853,1,0.0461,0.0012,0.852,0.351,0.0398,140.014,489102,4,psytrance
0.607,0.719,8,-4.086,1,0.117,0.0277,0.0,0.465,0.213,140.08,130064,4,Trap Metal
0.79,0.531,11,-9.396,1,0.323,0.323,0.0,0.113,0.337,124.945,226560,4,Underground Rap
0.719,0.882,7,-6.621,1,0.0529,0.0003,0.846,0.115,0.283,139.02,395652,4,psytrance
0.809,0.781,11,-9.499,0,0.0776,0.0019,0.914,0.0933,0.0807,124.993,276960,4,techno
0.592,0.778,8,-4.449,0,0.0569,0.0175,0.647,0.0877,0.127,145.007,235522,4,trap
0.501,0.966,6,-6.531,1,0.0454,0.0001,0.842,0.309,0.105,138.016,321739,4,trance
0.414,0.933,1,-3.24,1,0.159,0.0004,0.929,0.368,0.0356,174.071,272000,4,dnb
0.543,0.884,7,-6.352,1,0.0428,0.0025,0.0146,0.348,0.174,138.021,426001,4,trance
0.823,0.659,1,-3.619,1,0.179,0.431,0.0,0.0868,0.452,149.998,168000,1,Underground Rap
0.744,0.516,1,-10.326,1,0.746,0.0343,0.0,0.118,0.296,203.986,178823,4,Underground Rap
0.74,0.644,9,-11.544,1,0.0407,0.0055,0.695,0.111,0.0783,126.023,448853,4,techno
0.394,0.881,10,-4.041,1,0.46,0.0532,0.372,0.105,0.271,149.088,217600,4,trap
0.421,0.154,0,-12.405,1,0.0319,0.102,0.0069,0.207,0.0949,199.772,112800,4,Trap Metal
0.616,0.818,10,-4.883,0,0.272,0.291,0.0,0.141,0.559,98.274,201280,4,Rap
0.47,0.592,7,-10.698,0,0.0458,0.169,0.177,0.0923,0.0439,130.044,144014,4,Dark Trap
0.695,0.645,2,-6.689,1,0.0326,0.195,0.0,0.0971,0.429,199.94,163240,4,Dark Trap
0.68,0.946,6,-1.916,1,0.339,0.148,0.0,0.25,0.622,186.166,165432,4,Hiphop
0.665,0.409,0,-10.037,1,0.787,0.325,0.0,0.0747,0.296,151.355,181368,4,Underground Rap
0.509,0.969,11,-4.417,0,0.0558,0.0017,0.097,0.329,0.715,146.593,214778,4,Emo
0.634,0.77,8,-9.796,0,0.0843,0.0097,0.801,0.284,0.0651,126.985,424200,4,techno
0.579,0.779,7,-11.212,1,0.0395,0.0021,0.774,0.159,0.0961,119.999,276000,4,techhouse
0.427,0.919,0,-5.362,1,0.0649,0.0043,0.0065,0.34,0.179,174.922,271743,4,dnb
0.617,0.983,1,-3.21,1,0.152,0.0018,0.333,0.507,0.326,149.997,192000,4,trap
0.896,0.844,3,-4.231,0,0.1,0.259,0.0012,0.203,0.962,120.997,386147,4,RnB
0.612,0.708,2,-10.001,1,0.0383,0.0058,0.257,0.433,0.181,146.802,189646,4,Dark Trap
0.523,0.795,4,-2.92,1,0.0386,0.0046,0.0,0.358,0.484,144.106,202013,4,Emo
0.512,0.654,6,-6.396,0,0.0314,0.0005,0.938,0.0955,0.148,141.039,307234,3,Dark Trap
0.607,0.941,11,-3.807,0,0.481,0.037,0.0137,0.321,0.521,150.802,198400,4,trap
